id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0001da8bdb2036867421,3,  0.02,  0.93,  0.00, 98.67,  0.00,  0.38
000113b601e7549218cd,5,  0.18,  1.39,  0.00,  0.00,  0.00, 98.43
000134c78032404c2fe3,3,  1.56,  2.71,  0.00, 95.45,  0.00,  0.29
0001d224a85a0bb46b35,5,  0.52,  3.72,  0.01,  0.00,  0.00, 95.75
0001930f7033d6649fee,0, 98.99,  0.38,  0.00,  0.58,  0.00,  0.04
00019a0c134b3c37db6c,2,  0.00,  0.73, 99.27,  0.00,  0.00,  0.01
0001c7e48fe57484cef3,0, 99.17,  0.25,  0.00,  0.57,  0.00,  0.01
00017456fd04eb072bd0,0, 99.39,  0.12,  0.00,  0.47,  0.00,  0.01
0001ff1ec4929707ed55,0, 99.33,  0.40,  0.00,  0.26,  0.00,  0.00
0001e48a24e021386d29,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
0001f6d1a3d0968a5418,4,  0.00,  0.00,  1.04,  0.00, 98.89,  0.07
000176259a13d91012e0,4,  0.00,  0.00,  0.06,  0.00, 99.92,  0.03
0001fda266b63dddd541,3,  2.91, 12.39,  0.01, 82.99,  0.00,  1.69
00018d71eaeee5359d87,0,100.00,  0.00,  0.00,  0.00,  0.00,  0.00
0001357e2f1ba4de46c4,3,  0.00,  2.42,  0.46, 97.10,  0.00,  0.02
0001c3f459ab26597a3a,2,  0.00,  0.98, 99.00,  0.00,  0.01,  0.01
0001bd5627760f7e085b,4,  0.00,  0.00,  1.70,  0.00, 98.24,  0.05
000199427a04f84c43e8,2,  0.00,  0.73, 99.27,  0.00,  0.00,  0.00
0001bf551da54a48e393,0, 99.13,  0.73,  0.00,  0.06,  0.00,  0.08
0001e38649d1550c9f49,3,  0.01,  0.35,  0.00,  0.00,  0.00, 99.64
0001cb34c2de25179209,2,  0.00,  0.06, 99.90,  0.00,  0.04,  0.01
0001f429aec2c791ed2e,5,  0.04,  0.03,  0.00, 99.93,  0.00,  0.00
0001811f17e10165930d,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
00017e028ac80326bab1,3,  0.01,  0.09,  0.00, 99.90,  0.00,  0.00
0001c67e97ec1fab4e4a,0, 97.13,  2.64,  0.00,  0.09,  0.00,  0.14
00011f2e83ca2b5a5e24,2,  0.00,  0.44, 99.50,  0.00,  0.03,  0.03
0001b951e9c1c9a98eec,1,  0.96, 98.78,  0.21,  0.01,  0.00,  0.04
00013416f360024b30fa,0, 98.40,  0.62,  0.00,  0.94,  0.00,  0.04
000195e43cd88c895329,1, 83.37, 16.53,  0.00,  0.01,  0.00,  0.09
0001ff2b69dd5c0609af,2,  0.00,  2.67, 97.33,  0.00,  0.00,  0.00
00011bcf3ed07c8792eb,0, 99.25,  0.14,  0.00,  0.61,  0.00,  0.00
000194be04a67a93089e,4,  0.00,  0.00,  0.09,  0.00, 99.88,  0.04
00015a9d6f86b5903d94,5,  0.02,  1.02,  0.00,  0.00,  0.00, 98.95
00011194df14b0a728c2,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
00019e4f34b098db9e22,4,  0.00,  0.00,  0.24,  0.00, 87.59, 12.16
0001cf296390837096e1,5,  0.00,  0.00,  0.03,  0.00,  0.50, 99.47
000105be73dbe16b3ea0,2,  0.00,  1.68, 98.32,  0.00,  0.00,  0.00
000144b99a5229bef9cc,3,  0.00,  0.05,  0.00, 99.94,  0.00,  0.00
0001222b4ffa9ca9a0f4,2,  0.00,  0.03, 99.96,  0.00,  0.01,  0.00
00013a66256154e34a44,4,  0.00,  0.00,  0.09,  0.00, 99.90,  0.01
00015b79a2d73bc75664,0, 98.69,  0.55,  0.00,  0.74,  0.00,  0.03
00014b8cf147c82eda44,5,  0.03,  0.98,  0.00,  0.00,  0.00, 98.99
00017ace8cb8d4e1292d,5,  0.20,  7.44,  0.01,  0.05,  0.00, 92.30
0001499bbc72030d6b2f,5,  0.00,  0.98,  0.01,  0.00,  0.00, 99.01
00010045c7f2217e9bb4,0, 99.27,  0.50,  0.00,  0.18,  0.00,  0.05
000137e9992837db11b4,5,  0.00,  0.61,  0.06,  0.00,  0.00, 99.33
0001de29dd177de7db67,5,  0.00,  1.13,  0.05,  0.04,  0.00, 98.78
0001b50d9545604d22e2,0, 99.23,  0.40,  0.00,  0.36,  0.00,  0.01
00010d52970ec428920f,3,  0.11,  0.11,  0.00, 99.74,  0.00,  0.04
000111d80366a4aad0e9,4,  0.00,  0.00,  0.10,  0.00, 99.89,  0.01
0001699cb9de53030d11,5,  0.00,  0.19,  0.05,  0.00,  0.00, 99.76
0001eb8bd60f3faa2902,5,  0.01,  2.86,  0.04,  0.00,  0.00, 97.10
00010fe3a2c28a293d42,4,  0.00,  0.00,  0.02,  0.00, 99.97,  0.01
000173d20a9b7a9592ef,5,  0.00,  1.26,  0.15,  0.00,  0.00, 98.60
0001742837e58f95ba0a,4,  0.00,  0.00,  0.60,  0.00, 99.40,  0.00
0001ded1d6abe228499d,5,  0.01,  0.81,  0.01,  0.00,  0.00, 99.18
00015a498b3813f40337,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
0001915c66d326fee3c1,4,  0.00,  0.00,  0.42,  0.00, 99.50,  0.09
00018d3770e02430d470,0, 99.77,  0.17,  0.00,  0.00,  0.00,  0.06
000132d350b10bf2e63b,4,  0.00,  0.00,  0.05,  0.00, 99.95,  0.00
00012f4fc2d715f5ccf5,0, 93.20,  1.42,  0.00,  0.02,  0.00,  5.37
000111125807dfbb5b79,1,  0.01, 84.89, 14.63,  0.00,  0.00,  0.47
000186ba59d866981747,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
0001ab3a129f756f893d,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
0001fa186f5a5826b0ab,1,  0.01, 81.63,  7.76,  0.00,  0.00, 10.60
00010c12ef348106fddb,2,  0.00,  0.25, 99.75,  0.00,  0.00,  0.00
00017522f1170efe80a2,5,  0.00,  0.15,  0.01,  0.00,  0.00, 99.84
00018fd348ea4bd80a3d,3, 97.76,  0.52,  0.00,  1.72,  0.00,  0.00
00010404fa62de8f7a11,5,  0.05,  0.68,  0.00,  0.00,  0.00, 99.26
00012a4f4acc574698a3,1,  0.09, 89.91,  3.61,  0.01,  0.00,  6.38
00014e1e18a9d1aa957d,3,  0.00,  0.09,  0.01, 99.82,  0.00,  0.07
0001c4795829c960c470,4,  0.00,  0.00,  0.43,  0.00, 99.23,  0.34
000103b257ef06b07da5,3,  0.01,  0.02,  0.00, 99.97,  0.00,  0.00
000130f7e275f48d3cbc,5,  0.00,  0.68,  0.01,  0.01,  0.00, 99.31
00012b2800101c2f5fca,2,  0.00,  0.82, 99.17,  0.00,  0.00,  0.00
00016f670fb1af3a75ac,0, 99.38,  0.11,  0.00,  0.50,  0.00,  0.01
000181b1223a631f4b8d,5,  0.09,  4.11,  0.01,  0.04,  0.00, 95.75
0001573bf61a9f63cd57,1,  0.09, 18.09,  0.22,  0.00,  0.00, 81.60
00018f6b890eaa814ff4,4,  0.00,  0.00,  0.09,  0.00, 99.91,  0.00
000173620be278012262,0, 99.53,  0.08,  0.00,  0.38,  0.00,  0.01
0001b33c5221d7b0c538,2,  0.00,  0.18, 99.82,  0.00,  0.01,  0.00
0001f5ce41af06dff066,2,  0.00,  3.30, 96.62,  0.00,  0.00,  0.07
0001a28ca58a92f6ff66,4,  0.00,  0.00,  0.09,  0.00, 99.91,  0.00
00018d8302d164edb8b1,3,  0.42,  0.86,  0.00, 98.62,  0.00,  0.11
0001d4536a4cae23e457,5,  0.02,  0.38,  0.00,  0.00,  0.00, 99.60
000129f80d4887c76667,4,  0.00,  0.00,  3.02,  0.00, 96.98,  0.00
00016e39469b8e2ac793,3,  0.03,  0.02,  0.00, 99.96,  0.00,  0.00
0001af8d24e1bb3e52da,3,  0.37,  0.02,  0.00, 99.62,  0.00,  0.00
0001034c3b63bf93b66b,3,  0.21,  0.12,  0.00, 99.67,  0.00,  0.00
0001769a3fc1ca44c8e2,3, 89.90,  2.40,  0.00,  7.69,  0.00,  0.02
00016245a8b62e64c3b4,4,  0.00,  0.00,  0.15,  0.00, 99.18,  0.66
0001c9742a60de692390,1,  0.16, 87.27,  1.44,  0.01,  0.00, 11.12
0001ac4b1f1c6f24016e,0, 98.78,  0.15,  0.00,  1.07,  0.00,  0.00
00018f42b22f4cd4da01,4,  0.00,  0.00,  0.10,  0.00, 99.89,  0.01
00012081f3e57ef0c684,2,  0.00,  0.03, 99.96,  0.00,  0.01,  0.00
000194d529781dba1014,3, 16.18,  0.16,  0.00, 83.66,  0.00,  0.00
0001cc8c96571f5b166e,4,  0.00,  0.00,  0.06,  0.00, 99.87,  0.07
0001fd805113f364af63,3,  0.02,  0.05,  0.00, 99.93,  0.00,  0.01
0001629b4901c0fa0b47,2,  0.00,  0.01, 99.95,  0.00,  0.04,  0.00
0001ab14fa33fc5aaafd,5,  0.13,  1.65,  0.00,  0.00,  0.00, 98.22
0001d2d5650b86a205e9,4,  0.00,  0.00,  3.49,  0.00, 96.44,  0.06
0001aea6cf6020b8e094,5,  0.70,  1.74,  0.00,  0.00,  0.00, 97.56
000169518ec236fffe8a,4,  0.00,  0.00,  0.07,  0.00, 99.93,  0.00
00017429a09484688806,3,  0.02,  0.01,  0.00, 99.97,  0.00,  0.00
00012c2a6b31bd8e80b1,3,  0.05,  0.10,  0.00, 99.84,  0.00,  0.00
0001f85e4985f36bc0f8,2,  0.00,  1.56, 98.36,  0.00,  0.01,  0.07
0001f3f088936112b22a,3,  0.03,  0.09,  0.00, 99.87,  0.00,  0.01
00013b53cccb033ea798,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
0001c240ce5c673fbf4e,5,  0.18,  7.84,  0.01,  0.01,  0.00, 91.96
0001a4b4f7eaf47ee6f0,2,  0.00,  0.01, 99.99,  0.00,  0.00,  0.00
0001bc7abd57b6624fe1,5,  0.00,  2.88,  0.28,  0.00,  0.00, 96.84
0001f1b3580bc9a46c09,4,  0.00,  0.00,  0.03,  0.00, 99.97,  0.00
0001f30c7469d575fcc6,3,  1.32,  0.10,  0.00, 98.58,  0.00,  0.00
0001f4f08e3375e68e78,2,  0.00,  0.00, 99.98,  0.00,  0.02,  0.00
00016ebc9e803f6e7d80,2,  0.00,  0.01, 99.34,  0.00,  0.65,  0.00
000132b9e53dbb47314f,2,  0.00,  0.03, 99.91,  0.00,  0.06,  0.00
000140d940d517e0064b,5,  3.80,  5.71,  0.00,  0.00,  0.00, 90.48
000117a0e7afc91333b8,0, 99.37,  0.44,  0.00,  0.17,  0.00,  0.01
0001c313ecd3eb8e2af8,0, 90.64,  2.59,  0.00,  0.20,  0.00,  6.58
0001243b755317b82717,0, 98.90,  0.52,  0.00,  0.57,  0.00,  0.01
0001b94af6d4c77497a4,0, 99.64,  0.24,  0.00,  0.10,  0.00,  0.03
000180a866d93b877dd4,0, 99.57,  0.24,  0.00,  0.14,  0.00,  0.06
000152548b517fd42727,2,  0.00,  0.74, 99.26,  0.00,  0.00,  0.00
0001c68ff4484a142fd6,4,  0.00,  0.00,  0.01,  0.00, 99.98,  0.02
00018f7870e163b86ead,5,  0.00,  0.04,  0.00,  0.00,  0.00, 99.96
000113a243992d2c73f4,2,  0.00,  1.20, 98.75,  0.00,  0.01,  0.05
000171ffeeb16fe6880d,3,  0.20,  0.03,  0.00, 99.77,  0.00,  0.00
00010f11399807f7f103,4,  0.00,  0.00,  0.09,  0.00, 99.91,  0.00
0001c44fec99043bf41a,2, 11.74, 14.95,  7.49,  0.00,  0.00, 65.82
0001827b47124b1d9cfc,4,  0.00,  0.00,  0.01,  0.00, 97.42,  2.57
0001ee7f2f265ebb48fe,5,  0.00,  0.32,  0.01,  0.00,  0.00, 99.68
0001e80a957f98280b2d,2,  0.00,  0.10, 99.88,  0.00,  0.02,  0.00
000196b2b4bda8c25e3a,5,  0.00,  0.10,  0.00,  0.00,  0.00, 99.90
0001ad12b21097c15cfb,4,  0.00,  0.00,  8.69,  0.00, 91.31,  0.00
000110a19a70ecb23b8f,3,  0.00,  1.51,  0.07, 60.80,  0.00, 37.62
00014dabd8810ee730f0,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
00011444e445f2fb059a,4,  0.00,  0.00,  0.18,  0.00, 79.42, 20.40
0001a9b35c5663e07992,2,  0.00,  0.18, 98.49,  0.00,  0.61,  0.72
00010504b97c0372f8de,4,  0.00,  0.00,  0.15,  0.00, 99.84,  0.01
0001b5a0ce3c37e50a1a,3,  0.00,  0.28,  0.61,  0.38,  0.56, 98.17
0001a975f326bf96181c,3,  0.07,  0.50,  0.00, 99.42,  0.00,  0.01
00011d3f233a1fe6d215,0, 99.77,  0.17,  0.00,  0.05,  0.00,  0.01
0001a8f3ef5997650be8,4,  0.00,  0.00,  0.03,  0.00, 99.87,  0.09
0001e93edd0e1fd7d15d,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
0001b3d8773bed6e62ef,3,  0.03,  0.06,  0.00, 99.91,  0.00,  0.00
000164589768431ab5c3,0, 98.73,  0.62,  0.00,  0.60,  0.00,  0.06
0001bca6903ae6926f27,5,  1.17,  4.56,  0.00,  0.00,  0.00, 94.27
0001eef69a5d3d441585,4,  0.00,  0.00,  0.20,  0.00, 99.80,  0.00
00012fa67b837ffdfb8f,0, 94.23,  4.20,  0.00,  1.47,  0.00,  0.10
00011f091d50a3ca5bd0,3,  0.01,  0.08,  0.00, 99.91,  0.00,  0.00
00014ef22cfd8845ad5f,5,  0.17,  6.23,  0.01,  0.00,  0.00, 93.59
0001aa540d98747e307d,3,  0.00,  0.01,  0.00, 99.99,  0.00,  0.00
0001596e71107a7769d9,4,  0.00,  0.00,  0.06,  0.00, 99.20,  0.74
0001d311ba61c0400b79,1,  0.08, 96.40,  1.07,  0.00,  0.00,  2.46
0001dd5df1b630d1618f,5,  0.00,  0.02,  0.00,  0.00,  0.00, 99.98
0001b6f12b0bd55dbd8f,4,  0.00,  0.00, 27.24,  0.00, 72.76,  0.00
000128f8c257664970ad,3,  0.10,  0.31,  0.00, 99.21,  0.00,  0.39
00010b1451a2a00ab185,3, 26.81,  1.23,  0.00, 71.96,  0.00,  0.00
000129b68bea43d43429,0, 98.72,  0.84,  0.00,  0.42,  0.00,  0.02
0001912c9905d897c0ae,2,  0.00,  0.03, 99.82,  0.00,  0.14,  0.01
0001da5222cfcf042efe,0, 99.50,  0.42,  0.00,  0.06,  0.00,  0.03
0001707600f173f48675,5,  0.01,  0.36,  0.00,  0.00,  0.00, 99.63
0001d4742a24f34cc57f,4,  0.00,  0.00,  0.00,  0.00, 99.97,  0.02
00016ac7afa2f3f03888,2,  0.00,  0.00, 99.95,  0.00,  0.05,  0.00
000189fd1a3834bfa2df,2,  0.00,  0.00, 99.91,  0.00,  0.08,  0.00
000117f8f06136f98fc5,0, 92.21,  7.49,  0.00,  0.13,  0.00,  0.17
00015ef7fa8990d7d6b2,3,  0.00,  6.85,  7.21, 85.38,  0.00,  0.55
00010ba6bbc6cf455bff,4,  0.00,  0.00,  0.02,  0.00, 95.02,  4.96
0001bc20e325475764d9,5,  0.01,  1.24,  0.01,  0.00,  0.00, 98.74
0001bfc31f695a2557d5,4,  0.00,  0.00,  0.01,  0.00, 99.94,  0.06
000125374b2e6402652c,0, 98.56,  0.24,  0.00,  1.20,  0.00,  0.00
000157d2e4d710735d85,2,  0.00,  0.09, 99.90,  0.00,  0.01,  0.00
0001eb360008a48d84e7,0, 98.48,  1.20,  0.00,  0.27,  0.00,  0.05
0001156c5402f6cdb23e,2,  0.00,  0.00, 93.39,  0.00,  6.61,  0.00
00018b93090e39d33872,5,  0.00,  0.11,  0.06,  0.00,  0.01, 99.82
0001ab2727ce338736bc,4,  0.00,  0.00, 23.85,  0.00, 76.15,  0.00
0001d713a05a91ce72d5,0, 99.17,  0.65,  0.00,  0.16,  0.00,  0.02
0001baec53a5d1035ae3,4,  0.00,  0.00, 37.27,  0.00, 62.72,  0.00
0001d5898bc501e48c11,2,  0.00,  1.60, 98.38,  0.00,  0.00,  0.02
0001c82c5814c05d0642,4,  0.00,  0.00,  0.06,  0.00, 99.94,  0.01
000117a28547360a002c,2,  0.00,  1.48, 98.52,  0.00,  0.00,  0.00
000114db8e558c987d70,5,  0.03,  7.86,  0.08,  0.00,  0.00, 92.03
000129a200b6ac8300b2,0, 99.29,  0.19,  0.00,  0.52,  0.00,  0.00
000106b9e4d4c965004d,4,  0.00,  0.00,  0.17,  0.00, 99.83,  0.00
000178788359bcd19574,1,  0.09, 98.50,  0.74,  0.01,  0.00,  0.65
0001c22a1cb853c0b0e2,0, 94.05,  2.00,  0.00,  3.87,  0.00,  0.09
0001f349d66c75ec4805,2,  0.00,  0.01, 99.97,  0.00,  0.02,  0.00
0001a450566d9a7a75ab,2,  0.00,  0.00, 99.97,  0.00,  0.02,  0.00
000140ea75e6ec18eb8b,4,  0.00,  0.00,  9.18,  0.00, 90.82,  0.00
00011e7ce5c191643445,0, 99.21,  0.57,  0.00,  0.07,  0.00,  0.14
000196b558df5570d32f,0, 99.99,  0.00,  0.00,  0.00,  0.00,  0.00
0001a34604aea7e7b013,0, 99.69,  0.23,  0.00,  0.06,  0.00,  0.01
000195a58e2feefc9250,4,  0.00,  0.00,  0.56,  0.00, 99.43,  0.02
0001ce635e3bcf097c96,2,  0.00,  0.04, 99.91,  0.00,  0.04,  0.01
0001b8ed761665408623,4,  0.00,  0.00, 19.60,  0.00, 80.40,  0.00
00012600d79308389ced,0, 99.86,  0.11,  0.00,  0.01,  0.00,  0.02
0001ad91b2278d129254,5,  0.00,  0.07,  0.00,  0.00,  0.00, 99.93
0001152f277dc24c3f4c,0, 99.58,  0.30,  0.00,  0.08,  0.00,  0.05
000110736687fcd53ec1,0, 99.64,  0.28,  0.00,  0.01,  0.00,  0.07
0001c83c574e0b3b7a56,4,  0.00,  0.00,  0.14,  0.00, 95.47,  4.40
0001ee09cf5303e8916f,0, 93.40,  3.64,  0.00,  1.88,  0.00,  1.08
0001a6868b84f0359543,0, 99.53,  0.32,  0.00,  0.12,  0.00,  0.03
0001aaf851ff9d9f8158,0,  8.29, 84.34,  0.11,  0.08,  0.00,  7.18
0001af0c973b6874670f,2,  0.00,  2.28, 97.68,  0.00,  0.00,  0.04
0001b5bc2023f5f1fa9c,2,  0.00,  0.00, 99.93,  0.00,  0.07,  0.00
000132090a9ea4483f44,5,  0.00,  0.11,  0.02,  0.00,  0.00, 99.87
0001654bf8ff86b0433a,3, 10.03,  1.29,  0.00, 88.48,  0.00,  0.21
0001dea6df4affb5e3b2,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
00016282af0410e2f9e7,4,  0.00,  0.00,  0.03,  0.00, 99.97,  0.00
0001aa570bfd1c0d1493,0, 97.61,  0.47,  0.00,  1.91,  0.00,  0.01
00017394afe28dcfa417,0, 99.68,  0.13,  0.00,  0.18,  0.00,  0.00
000118524bab53666941,3,  0.09,  0.06,  0.00, 99.84,  0.00,  0.01
0001b721b97b09548f9d,0, 99.19,  0.22,  0.00,  0.58,  0.00,  0.02
0001b814e730957a508c,2,  0.00,  6.43, 93.57,  0.00,  0.00,  0.00
0001aa565bfb31272b94,5,  0.00,  1.02,  0.01,  0.02,  0.00, 98.95
00019175b896b05fe918,4,  0.00,  0.00,  0.34,  0.00, 99.61,  0.05
000178f273469014de33,0, 96.39,  1.31,  0.00,  2.26,  0.00,  0.04
0001f3e11432b044f42b,0, 99.49,  0.11,  0.00,  0.39,  0.00,  0.00
00010991dcd409291021,0, 99.48,  0.12,  0.00,  0.40,  0.00,  0.00
0001cf50e48ef6ea81c6,0, 99.39,  0.09,  0.00,  0.52,  0.00,  0.00
000108710872beddd984,0, 99.78,  0.05,  0.00,  0.17,  0.00,  0.00
00015aa28783bc49d37e,1,  0.26, 77.19,  0.89,  0.00,  0.00, 21.66
0001a56365af5f54f4f6,4,  0.00,  0.00,  0.77,  0.00, 99.23,  0.00
0001477b6a5f71137048,3,  0.03,  0.21,  0.00, 99.54,  0.00,  0.23
0001291c20ce28c4551a,0, 99.81,  0.18,  0.00,  0.01,  0.00,  0.00
00011067803b46f4fa88,0, 94.71,  4.17,  0.00,  1.07,  0.00,  0.05
000100e080bb8ee422f0,5,  0.02,  0.66,  0.00,  0.00,  0.00, 99.31
0001f74e0686f46957f1,4,  0.00,  0.00,  1.25,  0.00, 93.32,  5.43
000157c9a7a43d5e4492,2,  0.00,  0.01, 99.99,  0.00,  0.01,  0.00
00012294d0e25f67fe04,5, 18.05, 59.78,  0.08,  0.00,  0.00, 22.08
0001fd01f4f9763b9008,3,  0.05,  0.32,  0.00, 99.60,  0.00,  0.03
0001570911c07d61c48b,2,  0.00,  1.21, 98.79,  0.00,  0.00,  0.00
00012dd7fbfbda26e5d6,2,  0.00,  0.01, 99.98,  0.00,  0.01,  0.00
00018f167b6f09619dc2,5,  0.00,  0.20,  2.38,  0.00,  0.61, 96.81
0001c2c1cf4037a15c5e,2,  0.00,  0.05, 99.95,  0.00,  0.00,  0.00
0001aa7daa5da955aab9,5,  0.01,  0.51,  0.02,  0.00,  0.00, 99.46
000161a787181b8673bf,4,  0.00,  0.00,  0.14,  0.00, 80.50, 19.36
000192abc934e052b659,3,  0.05,  0.02,  0.00, 99.94,  0.00,  0.00
00012aa32f421c049615,0, 95.69,  4.02,  0.00,  0.05,  0.00,  0.24
000155ecce52a2060e7c,4,  0.00,  0.00,  0.08,  0.00, 18.19, 81.73
000116a43afd29623da5,3,  8.78,  0.24,  0.00, 90.98,  0.00,  0.00
00019b0f00f8cb1183bd,3,  5.48,  2.23,  0.00, 92.08,  0.00,  0.22
0001a76b517d250ed1e7,3,  7.20,  2.94,  0.00, 89.66,  0.00,  0.20
0001ba368999556b1608,2,  0.00,  0.07, 99.93,  0.00,  0.00,  0.00
000155f241511694cb85,2,  0.00,  0.06, 99.94,  0.00,  0.00,  0.00
0001f7ab9816e2f8c02b,4,  0.00,  0.00,  0.15,  0.00, 99.84,  0.01
0001a79637b81e625bd3,2,  0.00,  1.49, 98.51,  0.00,  0.00,  0.00
000113e310c5c22c1ae7,4,  0.00,  0.00,  0.15,  0.00, 99.85,  0.00
00015f4e572b4b8c243f,2,  0.00,  0.13, 99.87,  0.00,  0.00,  0.00
0001ff953524b989e64d,3,  0.10,  0.09,  0.00, 99.79,  0.00,  0.01
00011403d4362765a90f,3,  1.01,  0.04,  0.00, 98.95,  0.00,  0.00
000184187fc869c80094,5,  0.05,  2.34,  0.01,  0.00,  0.00, 97.60
0001eef625e601ee6b82,3,  0.09,  0.07,  0.00, 99.82,  0.00,  0.02
000179996bb301ced620,3,  0.98,  0.43,  0.00, 98.58,  0.00,  0.00
000142247f7f2bc9c3af,4,  0.00,  0.00,  0.13,  0.00, 99.87,  0.00
000166eb87ce1f026985,3,  0.01,  0.11,  0.00, 99.87,  0.00,  0.01
0001f91dfa169d45b26f,3,  0.02,  0.03,  0.00, 99.95,  0.00,  0.00
0001289454d5e9bea954,2,  0.00,  0.21, 99.79,  0.00,  0.00,  0.00
0001d57383fb4712c2ed,5,  0.04,  0.72,  0.00,  0.00,  0.00, 99.24
0001fb5bbedf4b63cba8,5,  0.01,  2.80,  0.06,  0.00,  0.00, 97.13
0001fcd8f8fa044f50c0,3,  3.06,  0.37,  0.00, 96.56,  0.00,  0.00
00015f96d2aefc977af6,4,  0.00,  0.00,  6.73,  0.00, 91.66,  1.60
0001c349a37923d55f12,3,  0.17,  0.36,  0.00, 99.41,  0.00,  0.05
00014f182780f687aa22,2,  0.00,  6.32, 93.68,  0.00,  0.00,  0.00
00012abbacf6ab4cc24a,5,  0.21,  5.18,  0.01,  0.00,  0.00, 94.61
0001e31e455c0356147a,4,  0.00,  0.00, 74.61,  0.00, 25.39,  0.00
0001aceb04a828eeebdc,5,  0.00,  0.84,  0.03,  0.00,  0.00, 99.12
000126e97900be534cdf,5,  1.76, 32.80,  0.08,  0.02,  0.00, 65.34
000183e8155cd3690bf4,5,  0.34, 27.18,  0.13,  0.05,  0.00, 72.31
0001f198210d3930e322,4,  0.00,  0.00,  1.23,  0.00, 98.48,  0.29
0001c55804899c48de44,3,  4.81,  1.48,  0.00, 93.68,  0.00,  0.03
000185f28a1c6e4b938a,0, 12.64, 81.25,  0.13,  4.18,  0.00,  1.80
00013a22e472d6814d89,2,  0.00,  0.01, 99.99,  0.00,  0.00,  0.00
00014b5f5d49a2710df1,2,  0.00,  0.03, 99.97,  0.00,  0.00,  0.00
0001917460f22fed0915,3,  0.35,  0.35,  0.00, 99.30,  0.00,  0.01
0001452baa64e8a4cdc4,3,  0.27,  0.18,  0.00, 99.55,  0.00,  0.00
00012d0bdd917c5b26c5,5,  0.01,  4.35,  0.11,  0.00,  0.00, 95.53
00019f39fcbcb24523f6,3,  0.04,  0.06,  0.00, 99.86,  0.00,  0.03
0001985228c80e801731,2,  0.00,  0.20, 99.79,  0.00,  0.01,  0.00
000160777e69a06ac7c6,1,  0.02, 98.29,  1.68,  0.00,  0.00,  0.02
0001c61d314444e194e9,3,  0.00,  0.00,  0.00, 99.99,  0.00,  0.00
00019ffb61e616e9222b,1, 19.21, 78.76,  0.56,  0.00,  0.00,  1.46
000164da6fc7480f0479,5,  0.03,  2.04,  0.01,  0.00,  0.00, 97.92
0001966e522c648727bc,1,  0.04, 98.73,  1.20,  0.00,  0.00,  0.04
0001775c5d15e1d60cb4,5,  0.00,  0.81,  0.03,  0.00,  0.00, 99.16
000190eed1743f5dc17a,4,  0.00,  0.00,  3.03,  0.00, 96.95,  0.02
0001060fa96036c01faa,3,  0.05,  0.09,  0.00, 99.83,  0.00,  0.04
0001e5e372a63918a89f,0, 21.04, 22.38,  0.00, 56.44,  0.00,  0.13
000116b79680763c76f4,2,  0.00,  0.14, 99.86,  0.00,  0.01,  0.00
00014242287a27e50cfa,0, 99.26,  0.66,  0.00,  0.03,  0.00,  0.05
000184fca828c6b30c31,4,  0.00,  0.00,  0.02,  0.00, 99.96,  0.02
0001d10b05d1f9c9a3b6,5,  0.03,  0.49,  0.00,  0.00,  0.00, 99.48
000105862e5aa32b1ff6,2,  0.00,  1.56, 98.44,  0.00,  0.00,  0.00
0001235f306b8e0bda40,2,  0.00,  1.56, 98.44,  0.00,  0.00,  0.00
000175ea14862e0d9607,2,  0.00,  1.06, 98.94,  0.00,  0.00,  0.00
0001ad45d4fdab98eb42,2,  0.00,  1.06, 98.94,  0.00,  0.00,  0.00
0001d32543a208aa3790,3,  8.55,  4.96,  0.00, 86.25,  0.00,  0.24
000106df8975b4cfd234,5,  0.00,  0.75,  0.04,  0.00,  0.00, 99.21
0001517efb281a4ea811,4,  0.00,  0.00,  0.08,  0.00, 99.92,  0.00
00014c1c68f9cf0e0621,2,  0.00,  2.74, 97.26,  0.00,  0.00,  0.00
0001cfc799755642248b,2,  0.00,  2.76, 97.24,  0.00,  0.00,  0.00
00013aa3aaf8c86d5289,2,  0.00,  2.19, 97.81,  0.00,  0.00,  0.00
0001668bf15454f023e8,2,  0.00,  2.49, 97.51,  0.00,  0.00,  0.00
000130eef3f2694777ea,3,  0.01,  0.03,  0.00, 99.95,  0.00,  0.00
0001883b3accbf455c04,3,  0.05,  0.04,  0.00, 99.91,  0.00,  0.00
00011aa2000cc65bb582,4,  0.00,  0.00,  0.47,  0.00, 99.53,  0.01
0001bc6771595b568e35,3,  0.00,  0.18,  0.00, 97.29,  0.00,  2.53
0001430708721eb1b6c8,3,  0.03,  0.04,  0.00, 99.93,  0.00,  0.00
00012a6e6694e2bea00c,5,  0.03,  2.11,  0.01,  0.00,  0.00, 97.85
000127d47f5a67b3e4e6,2,  0.00,  1.75, 98.24,  0.00,  0.00,  0.01
