id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0001da8bdb2036867421,3,  0.08,  0.11,  0.02, 98.31,  0.00,  1.48
000113b601e7549218cd,5,  0.80,  0.72,  0.04,  0.03,  0.00, 98.41
000134c78032404c2fe3,3,  3.62,  0.24,  0.01, 92.60,  0.00,  3.52
0001d224a85a0bb46b35,5,  2.11,  0.50,  0.07,  0.01,  0.00, 97.31
0001930f7033d6649fee,0, 97.71,  0.13,  0.00,  1.74,  0.00,  0.42
00019a0c134b3c37db6c,2,  0.00,  1.28, 98.33,  0.00,  0.07,  0.31
0001c7e48fe57484cef3,0, 98.17,  0.06,  0.00,  1.68,  0.00,  0.09
00017456fd04eb072bd0,0, 98.51,  0.04,  0.00,  1.29,  0.00,  0.17
0001ff1ec4929707ed55,0, 98.58,  0.21,  0.00,  1.14,  0.00,  0.06
0001e48a24e021386d29,4,  0.00,  0.00,  0.00,  0.00, 99.99,  0.00
0001f6d1a3d0968a5418,4,  0.00,  0.00,  0.47,  0.00, 99.25,  0.29
000176259a13d91012e0,4,  0.00,  0.00,  0.05,  0.00, 99.83,  0.12
0001fda266b63dddd541,3,  1.95,  0.56,  0.03, 91.94,  0.00,  5.51
00018d71eaeee5359d87,0,100.00,  0.00,  0.00,  0.00,  0.00,  0.00
0001357e2f1ba4de46c4,3,  0.00,  0.95,  0.29, 98.65,  0.00,  0.11
0001c3f459ab26597a3a,2,  0.01,  1.68, 97.61,  0.00,  0.13,  0.57
0001bd5627760f7e085b,4,  0.00,  0.00,  0.79,  0.00, 99.03,  0.17
000199427a04f84c43e8,2,  0.00,  1.60, 98.26,  0.00,  0.03,  0.11
0001bf551da54a48e393,0, 99.14,  0.30,  0.00,  0.33,  0.00,  0.22
0001e38649d1550c9f49,3,  0.08,  0.20,  0.02,  0.06,  0.00, 99.63
0001cb34c2de25179209,2,  0.00,  0.17, 99.41,  0.00,  0.15,  0.27
0001f429aec2c791ed2e,5,  0.12,  0.01,  0.00, 99.79,  0.00,  0.07
0001811f17e10165930d,4,  0.00,  0.00,  0.00,  0.00, 99.98,  0.02
00017e028ac80326bab1,3,  0.08,  0.04,  0.00, 99.84,  0.00,  0.03
0001c67e97ec1fab4e4a,0, 97.86,  1.02,  0.01,  0.61,  0.00,  0.50
00011f2e83ca2b5a5e24,2,  0.00,  0.48, 98.10,  0.00,  0.25,  1.17
0001b951e9c1c9a98eec,1,  3.18, 93.94,  1.54,  0.97,  0.00,  0.37
00013416f360024b30fa,0, 95.88,  0.32,  0.00,  3.38,  0.00,  0.42
000195e43cd88c895329,1, 87.25, 11.68,  0.17,  0.25,  0.00,  0.65
0001ff2b69dd5c0609af,2,  0.00,  9.99, 89.97,  0.00,  0.01,  0.03
00011bcf3ed07c8792eb,0, 96.55,  0.08,  0.00,  3.34,  0.00,  0.03
000194be04a67a93089e,4,  0.00,  0.00,  0.03,  0.00, 99.81,  0.16
00015a9d6f86b5903d94,5,  0.21,  0.24,  0.04,  0.13,  0.00, 99.37
00011194df14b0a728c2,4,  0.00,  0.00,  0.01,  0.00, 99.97,  0.02
00019e4f34b098db9e22,4,  0.00,  0.00,  0.06,  0.00, 96.27,  3.67
0001cf296390837096e1,5,  0.00,  0.00,  0.06,  0.00,  3.15, 96.80
000105be73dbe16b3ea0,2,  0.00,  7.00, 92.97,  0.00,  0.00,  0.02
000144b99a5229bef9cc,3,  0.11,  0.02,  0.01, 99.77,  0.00,  0.09
0001222b4ffa9ca9a0f4,2,  0.00,  0.25, 99.48,  0.00,  0.26,  0.01
00013a66256154e34a44,4,  0.00,  0.00,  0.01,  0.00, 99.95,  0.03
00015b79a2d73bc75664,0, 98.16,  0.05,  0.00,  1.73,  0.00,  0.05
00014b8cf147c82eda44,5,  0.14,  0.26,  0.03,  0.02,  0.00, 99.55
00017ace8cb8d4e1292d,5,  1.39,  1.45,  0.09,  0.85,  0.00, 96.22
0001499bbc72030d6b2f,5,  0.02,  0.58,  0.09,  0.19,  0.00, 99.12
00010045c7f2217e9bb4,0, 99.50,  0.10,  0.00,  0.21,  0.00,  0.19
000137e9992837db11b4,5,  0.01,  0.63,  0.29,  0.32,  0.04, 98.72
0001de29dd177de7db67,5,  0.07,  0.92,  0.45,  1.53,  0.02, 97.02
0001b50d9545604d22e2,0, 99.55,  0.10,  0.00,  0.32,  0.00,  0.04
00010d52970ec428920f,3,  0.44,  0.03,  0.00, 98.90,  0.00,  0.64
000111d80366a4aad0e9,4,  0.00,  0.00,  0.05,  0.00, 99.87,  0.08
0001699cb9de53030d11,5,  0.01,  0.15,  0.21,  0.06,  0.13, 99.44
0001eb8bd60f3faa2902,5,  0.05,  2.67,  0.30,  0.04,  0.00, 96.94
00010fe3a2c28a293d42,4,  0.00,  0.00,  0.01,  0.00, 99.94,  0.05
000173d20a9b7a9592ef,5,  0.03,  2.09,  0.85,  0.01,  0.03, 97.00
0001742837e58f95ba0a,4,  0.00,  0.00,  0.22,  0.00, 99.76,  0.02
0001ded1d6abe228499d,5,  0.08,  0.23,  0.04,  0.03,  0.00, 99.61
00015a498b3813f40337,3,  0.05,  0.00,  0.00, 99.94,  0.00,  0.01
0001915c66d326fee3c1,4,  0.00,  0.00,  0.16,  0.00, 99.64,  0.21
00018d3770e02430d470,0, 99.87,  0.01,  0.00,  0.01,  0.00,  0.11
000132d350b10bf2e63b,4,  0.00,  0.00,  0.03,  0.00, 99.94,  0.03
00012f4fc2d715f5ccf5,0, 96.67,  0.05,  0.00,  0.09,  0.00,  3.18
000111125807dfbb5b79,1,  0.05, 90.67,  8.85,  0.05,  0.00,  0.38
000186ba59d866981747,3,  0.04,  0.00,  0.00, 99.94,  0.00,  0.02
0001ab3a129f756f893d,3,  0.03,  0.00,  0.00, 99.96,  0.00,  0.01
0001fa186f5a5826b0ab,1,  0.18, 80.68, 10.16,  0.35,  0.01,  8.62
00010c12ef348106fddb,2,  0.00,  1.25, 98.65,  0.00,  0.06,  0.04
00017522f1170efe80a2,5,  0.04,  0.23,  0.13,  0.01,  0.02, 99.56
00018fd348ea4bd80a3d,3, 94.48,  0.14,  0.00,  5.36,  0.00,  0.02
00010404fa62de8f7a11,5,  0.32,  0.14,  0.01,  0.10,  0.00, 99.43
00012a4f4acc574698a3,1,  1.14, 70.71, 10.29,  1.00,  0.01, 16.84
00014e1e18a9d1aa957d,3,  0.00,  0.07,  0.02, 99.81,  0.00,  0.10
0001c4795829c960c470,4,  0.00,  0.00,  0.09,  0.00, 99.10,  0.81
000103b257ef06b07da5,3,  0.05,  0.01,  0.00, 99.91,  0.00,  0.03
000130f7e275f48d3cbc,5,  0.04,  0.13,  0.05,  0.23,  0.01, 99.54
00012b2800101c2f5fca,2,  0.01,  0.98, 98.61,  0.00,  0.07,  0.33
00016f670fb1af3a75ac,0, 97.63,  0.06,  0.00,  2.19,  0.00,  0.12
000181b1223a631f4b8d,5,  0.57,  0.76,  0.05,  0.65,  0.00, 97.97
0001573bf61a9f63cd57,1,  1.00,  8.14,  1.00,  0.22,  0.01, 89.63
00018f6b890eaa814ff4,4,  0.00,  0.00,  0.03,  0.00, 99.95,  0.03
000173620be278012262,0, 98.54,  0.03,  0.00,  1.36,  0.00,  0.08
0001b33c5221d7b0c538,2,  0.00,  0.36, 99.33,  0.00,  0.18,  0.13
0001f5ce41af06dff066,2,  0.10,  1.45, 95.13,  0.00,  0.16,  3.16
0001a28ca58a92f6ff66,4,  0.00,  0.00,  0.08,  0.00, 99.91,  0.00
00018d8302d164edb8b1,3,  0.74,  0.07,  0.00, 98.59,  0.00,  0.60
0001d4536a4cae23e457,5,  0.34,  0.09,  0.01,  0.15,  0.00, 99.41
000129f80d4887c76667,4,  0.00,  0.00,  0.25,  0.00, 99.75,  0.00
00016e39469b8e2ac793,3,  0.17,  0.01,  0.00, 99.81,  0.00,  0.01
0001af8d24e1bb3e52da,3,  1.05,  0.01,  0.00, 98.93,  0.00,  0.01
0001034c3b63bf93b66b,3,  0.62,  0.08,  0.00, 99.27,  0.00,  0.03
0001769a3fc1ca44c8e2,3, 81.93,  0.84,  0.00, 17.12,  0.00,  0.11
00016245a8b62e64c3b4,4,  0.00,  0.00,  0.05,  0.00, 99.17,  0.77
0001c9742a60de692390,1,  0.80, 74.15,  4.65,  0.47,  0.00, 19.93
0001ac4b1f1c6f24016e,0, 97.16,  0.07,  0.00,  2.74,  0.00,  0.02
00018f42b22f4cd4da01,4,  0.00,  0.00,  0.06,  0.00, 99.90,  0.04
00012081f3e57ef0c684,2,  0.00,  0.15, 99.49,  0.00,  0.33,  0.03
000194d529781dba1014,3, 13.53,  0.10,  0.00, 86.36,  0.00,  0.00
0001cc8c96571f5b166e,4,  0.00,  0.00,  0.03,  0.00, 99.74,  0.23
0001fd805113f364af63,3,  0.10,  0.02,  0.00, 99.73,  0.00,  0.14
0001629b4901c0fa0b47,2,  0.00,  0.06, 99.54,  0.00,  0.38,  0.02
0001ab14fa33fc5aaafd,5,  1.23,  0.42,  0.04,  0.16,  0.00, 98.15
0001d2d5650b86a205e9,4,  0.00,  0.00,  0.86,  0.00, 98.88,  0.26
0001aea6cf6020b8e094,5,  5.29,  0.38,  0.01,  0.12,  0.00, 94.20
000169518ec236fffe8a,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
00017429a09484688806,3,  0.10,  0.01,  0.00, 99.90,  0.00,  0.00
00012c2a6b31bd8e80b1,3,  0.22,  0.04,  0.00, 99.66,  0.00,  0.09
0001f85e4985f36bc0f8,2,  0.01,  1.53, 96.55,  0.00,  0.29,  1.62
0001f3f088936112b22a,3,  0.16,  0.04,  0.00, 99.66,  0.00,  0.14
00013b53cccb033ea798,2,  0.00,  0.10, 99.85,  0.00,  0.04,  0.01
0001c240ce5c673fbf4e,5,  0.42,  1.41,  0.10,  0.21,  0.00, 97.86
0001a4b4f7eaf47ee6f0,2,  0.00,  0.06, 99.93,  0.00,  0.01,  0.00
0001bc7abd57b6624fe1,5,  0.10,  1.01,  0.96,  0.01,  0.04, 97.89
0001f1b3580bc9a46c09,4,  0.00,  0.00,  0.01,  0.00, 99.98,  0.01
0001f30c7469d575fcc6,3,  3.38,  0.08,  0.00, 96.53,  0.00,  0.01
0001f4f08e3375e68e78,2,  0.00,  0.03, 99.79,  0.00,  0.18,  0.00
00016ebc9e803f6e7d80,2,  0.00,  0.02, 84.84,  0.00, 14.88,  0.26
000132b9e53dbb47314f,2,  0.00,  0.15, 99.17,  0.00,  0.62,  0.06
000140d940d517e0064b,5,  9.79,  1.14,  0.02,  0.09,  0.00, 88.95
000117a0e7afc91333b8,0, 99.33,  0.10,  0.00,  0.51,  0.00,  0.06
0001c313ecd3eb8e2af8,0, 93.25,  0.11,  0.00,  0.47,  0.00,  6.16
0001243b755317b82717,0, 98.68,  0.17,  0.00,  1.11,  0.00,  0.04
0001b94af6d4c77497a4,0, 99.66,  0.05,  0.00,  0.20,  0.00,  0.09
000180a866d93b877dd4,0, 99.61,  0.03,  0.00,  0.23,  0.00,  0.12
000152548b517fd42727,2,  0.00,  2.59, 97.36,  0.00,  0.02,  0.03
0001c68ff4484a142fd6,4,  0.00,  0.00,  0.00,  0.00, 99.97,  0.03
00018f7870e163b86ead,5,  0.02,  0.01,  0.00,  0.01,  0.00, 99.95
000113a243992d2c73f4,2,  0.01,  1.48, 97.60,  0.00,  0.20,  0.71
000171ffeeb16fe6880d,3,  0.70,  0.01,  0.00, 99.26,  0.00,  0.03
00010f11399807f7f103,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
0001c44fec99043bf41a,2, 79.04,  0.11,  2.14,  0.00,  0.02, 18.68
0001827b47124b1d9cfc,4,  0.00,  0.00,  0.00,  0.00, 99.06,  0.94
0001ee7f2f265ebb48fe,5,  0.06,  0.36,  0.11,  0.01,  0.01, 99.46
0001e80a957f98280b2d,2,  0.00,  0.26, 99.44,  0.00,  0.18,  0.12
000196b2b4bda8c25e3a,5,  0.03,  0.08,  0.05,  0.01,  0.02, 99.82
0001ad12b21097c15cfb,4,  0.00,  0.00,  1.23,  0.00, 98.76,  0.01
000110a19a70ecb23b8f,3,  0.00,  0.11,  0.07, 80.68,  0.01, 19.12
00014dabd8810ee730f0,4,  0.00,  0.00,  0.00,  0.00, 99.99,  0.01
00011444e445f2fb059a,4,  0.00,  0.00,  0.01,  0.00, 95.72,  4.27
0001a9b35c5663e07992,2,  0.04,  0.22, 90.44,  0.00,  4.76,  4.54
00010504b97c0372f8de,4,  0.00,  0.00,  0.05,  0.00, 99.91,  0.04
0001b5a0ce3c37e50a1a,3,  0.00,  0.09,  0.11, 29.06,  1.91, 68.82
0001a975f326bf96181c,3,  0.23,  0.14,  0.01, 99.40,  0.00,  0.22
00011d3f233a1fe6d215,0, 99.42,  0.08,  0.00,  0.33,  0.00,  0.16
0001a8f3ef5997650be8,4,  0.00,  0.00,  0.01,  0.00, 99.82,  0.17
0001e93edd0e1fd7d15d,3,  0.06,  0.00,  0.00, 99.92,  0.00,  0.02
0001b3d8773bed6e62ef,3,  0.16,  0.04,  0.00, 99.73,  0.00,  0.07
000164589768431ab5c3,0, 98.07,  0.26,  0.00,  1.35,  0.00,  0.32
0001bca6903ae6926f27,5,  6.16,  0.79,  0.04,  0.05,  0.00, 92.96
0001eef69a5d3d441585,4,  0.00,  0.00,  0.10,  0.00, 99.90,  0.00
00012fa67b837ffdfb8f,0, 95.93,  1.05,  0.00,  2.87,  0.00,  0.15
00011f091d50a3ca5bd0,3,  0.15,  0.11,  0.00, 99.70,  0.00,  0.04
00014ef22cfd8845ad5f,5,  0.56,  4.88,  0.11,  0.19,  0.00, 94.25
0001aa540d98747e307d,3,  0.01,  0.00,  0.00, 99.99,  0.00,  0.00
0001596e71107a7769d9,4,  0.00,  0.00,  0.02,  0.00, 99.25,  0.72
0001d311ba61c0400b79,1,  0.24, 93.26,  2.50,  0.07,  0.00,  3.94
0001dd5df1b630d1618f,5,  0.01,  0.02,  0.04,  0.00,  0.14, 99.79
0001b6f12b0bd55dbd8f,4,  0.00,  0.00,  7.68,  0.00, 92.30,  0.02
000128f8c257664970ad,3,  0.29,  0.05,  0.00, 97.11,  0.00,  2.54
00010b1451a2a00ab185,3, 37.80,  0.66,  0.00, 61.52,  0.00,  0.01
000129b68bea43d43429,0, 98.61,  0.15,  0.00,  1.18,  0.00,  0.07
0001912c9905d897c0ae,2,  0.00,  0.05, 96.50,  0.00,  2.09,  1.36
0001da5222cfcf042efe,0, 99.48,  0.12,  0.00,  0.24,  0.00,  0.17
0001707600f173f48675,5,  0.05,  0.32,  0.04,  0.01,  0.00, 99.57
0001d4742a24f34cc57f,4,  0.00,  0.00,  0.00,  0.00, 99.95,  0.05
00016ac7afa2f3f03888,2,  0.00,  0.01, 97.85,  0.00,  2.09,  0.05
000189fd1a3834bfa2df,2,  0.00,  0.01, 99.25,  0.00,  0.72,  0.02
000117f8f06136f98fc5,0, 98.70,  0.36,  0.01,  0.49,  0.00,  0.45
00015ef7fa8990d7d6b2,3,  0.00,  2.14,  1.23, 96.25,  0.00,  0.38
00010ba6bbc6cf455bff,4,  0.00,  0.00,  0.01,  0.00, 96.95,  3.04
0001bc20e325475764d9,5,  0.06,  1.21,  0.09,  0.05,  0.00, 98.58
0001bfc31f695a2557d5,4,  0.00,  0.00,  0.00,  0.00, 99.91,  0.09
000125374b2e6402652c,0, 98.06,  0.03,  0.00,  1.88,  0.00,  0.03
000157d2e4d710735d85,2,  0.00,  0.24, 99.54,  0.00,  0.15,  0.07
0001eb360008a48d84e7,0, 98.55,  0.27,  0.00,  1.05,  0.00,  0.13
0001156c5402f6cdb23e,2,  0.00,  0.02, 73.70,  0.00, 26.08,  0.19
00018b93090e39d33872,5,  0.00,  0.24,  0.30,  0.00,  0.10, 99.35
0001ab2727ce338736bc,4,  0.00,  0.00,  4.78,  0.00, 95.20,  0.02
0001d713a05a91ce72d5,0, 99.00,  0.16,  0.00,  0.72,  0.00,  0.12
0001baec53a5d1035ae3,4,  0.00,  0.00, 10.51,  0.00, 89.41,  0.08
0001d5898bc501e48c11,2,  0.01,  2.86, 96.63,  0.00,  0.09,  0.41
0001c82c5814c05d0642,4,  0.00,  0.00,  0.01,  0.00, 99.96,  0.03
000117a28547360a002c,2,  0.00, 13.94, 86.02,  0.00,  0.01,  0.03
000114db8e558c987d70,5,  0.19,  7.53,  0.54,  0.12,  0.00, 91.61
000129a200b6ac8300b2,0, 98.94,  0.03,  0.00,  1.02,  0.00,  0.00
000106b9e4d4c965004d,4,  0.00,  0.00,  0.06,  0.00, 99.92,  0.02
000178788359bcd19574,1,  0.15, 97.04,  1.79,  0.19,  0.00,  0.83
0001c22a1cb853c0b0e2,0, 91.85,  0.30,  0.00,  7.59,  0.00,  0.26
0001f349d66c75ec4805,2,  0.00,  0.10, 99.35,  0.00,  0.54,  0.01
0001a450566d9a7a75ab,2,  0.00,  0.03, 99.13,  0.00,  0.83,  0.01
000140ea75e6ec18eb8b,4,  0.00,  0.00,  2.32,  0.00, 97.63,  0.05
00011e7ce5c191643445,0, 99.59,  0.04,  0.00,  0.16,  0.00,  0.20
000196b558df5570d32f,0, 99.87,  0.01,  0.00,  0.12,  0.00,  0.00
0001a34604aea7e7b013,0, 99.52,  0.07,  0.00,  0.31,  0.00,  0.11
000195a58e2feefc9250,4,  0.00,  0.00,  0.08,  0.00, 99.88,  0.04
0001ce635e3bcf097c96,2,  0.00,  0.09, 99.31,  0.00,  0.36,  0.24
0001b8ed761665408623,4,  0.00,  0.00,  2.63,  0.00, 97.36,  0.00
00012600d79308389ced,0, 99.73,  0.02,  0.00,  0.10,  0.00,  0.16
0001ad91b2278d129254,5,  0.04,  0.01,  0.02,  0.00,  0.01, 99.92
0001152f277dc24c3f4c,0, 99.14,  0.08,  0.00,  0.43,  0.00,  0.34
000110736687fcd53ec1,0, 99.57,  0.02,  0.00,  0.17,  0.00,  0.25
0001c83c574e0b3b7a56,4,  0.00,  0.00,  0.02,  0.00, 98.01,  1.96
0001ee09cf5303e8916f,0, 91.33,  0.18,  0.00,  5.43,  0.00,  3.06
0001a6868b84f0359543,0, 99.49,  0.07,  0.00,  0.31,  0.00,  0.13
0001aaf851ff9d9f8158,0, 62.09,  7.94,  1.21,  0.54,  0.00, 28.23
0001af0c973b6874670f,2,  0.07,  1.95, 97.09,  0.00,  0.09,  0.81
0001b5bc2023f5f1fa9c,2,  0.00,  0.02, 99.67,  0.00,  0.31,  0.01
000132090a9ea4483f44,5,  0.01,  0.18,  0.15,  0.00,  0.04, 99.63
0001654bf8ff86b0433a,3, 12.38,  0.15,  0.00, 84.30,  0.00,  3.16
0001dea6df4affb5e3b2,4,  0.00,  0.00,  0.00,  0.00, 99.99,  0.00
00016282af0410e2f9e7,4,  0.00,  0.00,  0.02,  0.00, 99.98,  0.00
0001aa570bfd1c0d1493,0, 97.26,  0.04,  0.00,  2.69,  0.00,  0.01
00017394afe28dcfa417,0, 98.47,  0.11,  0.00,  1.32,  0.00,  0.10
000118524bab53666941,3,  0.35,  0.02,  0.00, 99.42,  0.00,  0.21
0001b721b97b09548f9d,0, 97.22,  0.13,  0.00,  2.44,  0.00,  0.21
0001b814e730957a508c,2,  0.02,  8.31, 91.63,  0.00,  0.00,  0.03
0001aa565bfb31272b94,5,  0.05,  0.31,  0.08,  0.40,  0.00, 99.16
00019175b896b05fe918,4,  0.00,  0.00,  0.11,  0.00, 99.71,  0.17
000178f273469014de33,0, 94.85,  0.47,  0.00,  4.55,  0.00,  0.13
0001f3e11432b044f42b,0, 96.52,  0.11,  0.00,  3.25,  0.00,  0.12
00010991dcd409291021,0, 97.61,  0.11,  0.00,  2.18,  0.00,  0.09
0001cf50e48ef6ea81c6,0, 97.77,  0.06,  0.00,  2.15,  0.00,  0.03
000108710872beddd984,0, 98.74,  0.03,  0.00,  1.23,  0.00,  0.01
00015aa28783bc49d37e,1,  1.72, 53.95,  4.13,  0.36,  0.00, 39.84
0001a56365af5f54f4f6,4,  0.00,  0.00,  0.22,  0.00, 99.77,  0.00
0001477b6a5f71137048,3,  0.18,  0.04,  0.00, 97.74,  0.00,  2.03
0001291c20ce28c4551a,0, 99.92,  0.02,  0.00,  0.05,  0.00,  0.01
00011067803b46f4fa88,0, 97.12,  0.65,  0.01,  1.89,  0.00,  0.33
000100e080bb8ee422f0,5,  0.14,  0.33,  0.03,  0.04,  0.00, 99.45
0001f74e0686f46957f1,4,  0.00,  0.00,  0.15,  0.00, 98.17,  1.68
000157c9a7a43d5e4492,2,  0.00,  0.08, 99.86,  0.00,  0.05,  0.00
00012294d0e25f67fe04,5, 61.80,  7.98,  0.93,  0.15,  0.00, 29.14
0001fd01f4f9763b9008,3,  0.61,  0.44,  0.01, 98.70,  0.00,  0.24
0001570911c07d61c48b,2,  0.00,  8.24, 91.75,  0.00,  0.00,  0.00
00012dd7fbfbda26e5d6,2,  0.00,  0.18, 99.74,  0.00,  0.07,  0.01
00018f167b6f09619dc2,5,  0.00,  0.21,  2.21,  0.00,  0.72, 96.86
0001c2c1cf4037a15c5e,2,  0.00,  0.27, 99.72,  0.00,  0.01,  0.00
0001aa7daa5da955aab9,5,  0.16,  0.21,  0.20,  0.00,  0.00, 99.42
000161a787181b8673bf,4,  0.00,  0.00,  0.02,  0.00, 95.20,  4.78
000192abc934e052b659,3,  0.25,  0.01,  0.00, 99.73,  0.00,  0.01
00012aa32f421c049615,0, 99.29,  0.10,  0.01,  0.16,  0.00,  0.44
000155ecce52a2060e7c,4,  0.00,  0.00,  0.03,  0.00, 71.52, 28.45
000116a43afd29623da5,3,  9.46,  0.21,  0.00, 90.32,  0.00,  0.00
00019b0f00f8cb1183bd,3, 12.26,  0.51,  0.01, 86.08,  0.00,  1.15
0001a76b517d250ed1e7,3, 15.84,  0.72,  0.01, 82.34,  0.00,  1.09
0001ba368999556b1608,2,  0.00,  0.30, 99.70,  0.00,  0.00,  0.00
000155f241511694cb85,2,  0.00,  0.25, 99.72,  0.00,  0.02,  0.02
0001f7ab9816e2f8c02b,4,  0.00,  0.00,  0.03,  0.00, 99.95,  0.02
0001a79637b81e625bd3,2,  0.00,  2.37, 97.44,  0.00,  0.05,  0.14
000113e310c5c22c1ae7,4,  0.00,  0.00,  0.06,  0.00, 99.94,  0.00
00015f4e572b4b8c243f,2,  0.00,  0.50, 99.39,  0.00,  0.07,  0.04
0001ff953524b989e64d,3,  0.45,  0.03,  0.00, 99.30,  0.00,  0.21
00011403d4362765a90f,3,  2.79,  0.09,  0.00, 97.12,  0.00,  0.00
000184187fc869c80094,5,  0.45,  1.25,  0.08,  0.08,  0.00, 98.14
0001eef625e601ee6b82,3,  0.51,  0.03,  0.00, 99.11,  0.00,  0.35
000179996bb301ced620,3,  2.97,  0.17,  0.00, 96.81,  0.00,  0.05
000142247f7f2bc9c3af,4,  0.00,  0.00,  0.04,  0.00, 99.96,  0.00
000166eb87ce1f026985,3,  0.14,  0.11,  0.01, 99.62,  0.00,  0.12
0001f91dfa169d45b26f,3,  0.09,  0.01,  0.00, 99.89,  0.00,  0.01
0001289454d5e9bea954,2,  0.00,  0.38, 99.59,  0.00,  0.02,  0.01
0001d57383fb4712c2ed,5,  0.34,  0.19,  0.03,  0.04,  0.00, 99.41
0001fb5bbedf4b63cba8,5,  0.04,  1.40,  0.36,  0.04,  0.00, 98.16
0001fcd8f8fa044f50c0,3,  5.09,  0.15,  0.00, 94.75,  0.00,  0.01
00015f96d2aefc977af6,4,  0.00,  0.00,  0.92,  0.00, 97.84,  1.24
0001c349a37923d55f12,3,  0.54,  0.06,  0.00, 98.76,  0.00,  0.64
00014f182780f687aa22,2,  0.02, 10.42, 89.41,  0.00,  0.01,  0.15
00012abbacf6ab4cc24a,5,  1.75,  1.87,  0.13,  0.04,  0.00, 96.21
0001e31e455c0356147a,4,  0.00,  0.00, 14.26,  0.00, 85.73,  0.01
0001aceb04a828eeebdc,5,  0.04,  0.68,  0.30,  0.01,  0.01, 98.95
000126e97900be534cdf,5,  8.83,  8.38,  0.98,  0.59,  0.00, 81.22
000183e8155cd3690bf4,5,  1.38, 16.65,  1.60,  1.25,  0.00, 79.11
0001f198210d3930e322,4,  0.00,  0.00,  0.30,  0.00, 99.27,  0.43
0001c55804899c48de44,3,  4.10,  0.14,  0.00, 95.56,  0.00,  0.20
000185f28a1c6e4b938a,0, 18.34, 56.69,  1.83, 22.19,  0.00,  0.94
00013a22e472d6814d89,2,  0.00,  0.04, 99.92,  0.00,  0.04,  0.00
00014b5f5d49a2710df1,2,  0.00,  0.50, 99.49,  0.00,  0.01,  0.00
0001917460f22fed0915,3,  1.03,  0.07,  0.00, 98.80,  0.00,  0.10
0001452baa64e8a4cdc4,3,  0.67,  0.05,  0.00, 99.24,  0.00,  0.04
00012d0bdd917c5b26c5,5,  0.06,  5.64,  0.76,  0.01,  0.01, 93.52
00019f39fcbcb24523f6,3,  0.24,  0.01,  0.00, 99.24,  0.00,  0.50
0001985228c80e801731,2,  0.00,  0.79, 98.85,  0.00,  0.25,  0.10
000160777e69a06ac7c6,1,  0.05, 98.33,  1.56,  0.03,  0.00,  0.03
0001c61d314444e194e9,3,  0.03,  0.00,  0.00, 99.97,  0.00,  0.00
00019ffb61e616e9222b,1, 72.28, 20.45,  3.93,  0.40,  0.00,  2.93
000164da6fc7480f0479,5,  0.34,  2.08,  0.15,  0.04,  0.00, 97.38
0001966e522c648727bc,1,  0.14, 97.76,  1.95,  0.05,  0.00,  0.09
0001775c5d15e1d60cb4,5,  0.04,  0.41,  0.19,  0.02,  0.01, 99.33
000190eed1743f5dc17a,4,  0.00,  0.00,  0.36,  0.00, 99.62,  0.03
0001060fa96036c01faa,3,  0.17,  0.01,  0.00, 99.19,  0.00,  0.63
0001e5e372a63918a89f,0, 32.77,  7.35,  0.18, 59.28,  0.00,  0.42
000116b79680763c76f4,2,  0.00,  0.50, 99.31,  0.00,  0.12,  0.07
00014242287a27e50cfa,0, 99.36,  0.28,  0.00,  0.20,  0.00,  0.16
000184fca828c6b30c31,4,  0.00,  0.00,  0.01,  0.00, 99.96,  0.04
0001d10b05d1f9c9a3b6,5,  0.61,  0.19,  0.03,  0.03,  0.00, 99.15
000105862e5aa32b1ff6,2,  0.00,  3.65, 96.30,  0.01,  0.02,  0.02
0001235f306b8e0bda40,2,  0.00,  3.65, 96.30,  0.01,  0.02,  0.02
000175ea14862e0d9607,2,  0.00,  3.32, 96.58,  0.01,  0.05,  0.04
0001ad45d4fdab98eb42,2,  0.00,  3.32, 96.58,  0.01,  0.05,  0.04
0001d32543a208aa3790,3,  7.43,  0.36,  0.02, 90.98,  0.00,  1.22
000106df8975b4cfd234,5,  0.06,  0.71,  0.41,  0.00,  0.01, 98.81
0001517efb281a4ea811,4,  0.00,  0.00,  0.02,  0.00, 99.98,  0.00
00014c1c68f9cf0e0621,2,  0.04,  2.19, 97.76,  0.00,  0.00,  0.01
0001cfc799755642248b,2,  0.04,  2.20, 97.75,  0.00,  0.00,  0.01
00013aa3aaf8c86d5289,2,  0.01,  2.16, 97.82,  0.00,  0.00,  0.00
0001668bf15454f023e8,2,  0.01,  2.15, 97.83,  0.00,  0.00,  0.00
000130eef3f2694777ea,3,  0.05,  0.01,  0.00, 99.89,  0.00,  0.05
0001883b3accbf455c04,3,  0.18,  0.01,  0.00, 99.73,  0.00,  0.08
00011aa2000cc65bb582,4,  0.00,  0.00,  0.20,  0.00, 99.75,  0.05
0001bc6771595b568e35,3,  0.01,  0.03,  0.02, 95.67,  0.00,  4.28
0001430708721eb1b6c8,3,  0.09,  0.02,  0.00, 99.86,  0.00,  0.02
00012a6e6694e2bea00c,5,  0.22,  0.84,  0.10,  0.02,  0.00, 98.83
000127d47f5a67b3e4e6,2,  0.01,  2.04, 97.08,  0.00,  0.13,  0.75
